scene,cls,band,nm,paco,ours,bias,r
DT0000122280,land,1,418.4,0.0294,0.0688,0.038600005,0.85792
DT0000122280,land,9,459.0,0.0445,0.0809,0.035499997,0.92434
DT0000122280,land,17,496.5,0.0586,0.0873,0.027799994,0.95446
DT0000122280,land,25,535.4,0.0834,0.1042,0.019599997,0.97062
DT0000122280,land,33,577.2,0.0998,0.1126,0.011399999,0.97866
DT0000122280,land,49,673.1,0.1139,0.1211,0.0062000006,0.98467
DT0000122280,land,65,786.1,0.2366,0.232,-0.0044,0.97919
DT0000122280,land,97,977.0,0.2556,0.2619,0.0068999827,0.97905
DT0000122280,land,113,1128.1,0.3095,0.2919,-0.01699999,0.97041
DT0000122280,land,145,1553.0,0.2585,0.2501,-0.008099988,0.99269
DT0000122280,land,177,2060.0,0.2012,0.2008,-0.00029999018,0.99634
DT0000122280,land,209,2330.0,0.171,0.1693,-0.0014999956,0.99311
DT0000122280,land,224,2445.3,0.1271,0.1425,0.0141,0.98162
DT0000122280,water,1,418.4,0.0215,0.0636,0.043100003,0.60498
DT0000122280,water,9,459.0,0.0311,0.0647,0.0349,0.6432
DT0000122280,water,17,496.5,0.041,0.0649,0.025000002,0.6321
DT0000122280,water,25,535.4,0.0582,0.0652,0.008199997,0.60002
DT0000122280,water,33,577.2,0.0663,0.0649,-0.00030000135,0.58933
DT0000122280,water,49,673.1,0.0412,0.0618,0.0214,0.72007
DT0000122280,water,65,786.1,0.027,0.057,0.0316,0.77839
DT0000122280,water,97,977.0,0.0088,0.0424,0.0345,0.84358
DT0000122280,water,113,1128.1,0.0111,0.04,0.0293,0.69691
DT0000122280,water,145,1553.0,0.0198,0.0201,0.0018000007,0.85901
DT0000122280,water,177,2060.0,0.0165,0.012,-0.0029000007,0.8469
DT0000122280,water,209,2330.0,0.0142,0.0251,0.0096,0.86885
DT0000122280,water,224,2445.3,0.0098,0.0208,0.010199999,0.78995
DT0000131004,land,1,418.4,0.0585,0.0745,0.015700001,0.96554
DT0000131004,land,9,459.0,0.0818,0.0991,0.016800001,0.98402
DT0000131004,land,17,496.5,0.0997,0.1141,0.013799995,0.98914
DT0000131004,land,25,535.4,0.1299,0.1406,0.009999998,0.99154
DT0000131004,land,33,577.2,0.1611,0.1657,0.004000008,0.99357
DT0000131004,land,49,673.1,0.199,0.2003,0.00069999695,0.99585
DT0000131004,land,65,786.1,0.3084,0.3126,0.0038000047,0.99726
DT0000131004,land,97,977.0,0.3433,0.3602,0.017499983,0.99568
DT0000131004,land,113,1128.1,0.3736,0.4021,0.030300021,0.98509
DT0000131004,land,145,1553.0,0.3888,0.386,-0.0028000176,0.99923
DT0000131004,land,177,2060.0,0.3067,0.3219,0.014899999,0.99928
DT0000131004,land,209,2330.0,0.2441,0.2525,0.0082999915,0.99934
DT0000131004,land,224,2445.3,0.1632,0.2156,0.050899997,0.98121
DT0000131004,water,1,418.4,0.0275,0.0572,0.029099999,0.70149
DT0000131004,water,9,459.0,0.0267,0.0609,0.0344,0.83722
DT0000131004,water,17,496.5,0.0303,0.0678,0.0378,0.85439
DT0000131004,water,25,535.4,0.0452,0.0742,0.030300003,0.93183
DT0000131004,water,33,577.2,0.0573,0.0772,0.0222,0.93163
DT0000131004,water,49,673.1,0.0355,0.0722,0.0387,0.87827
DT0000131004,water,65,786.1,0.0347,0.0727,0.0409,0.9171
DT0000131004,water,97,977.0,0.0206,0.0638,0.0443,0.88019
DT0000131004,water,113,1128.1,-0.005,0.0675,0.0617,0.79901
DT0000131004,water,145,1553.0,0.0354,0.0501,0.014999997,0.93934
DT0000131004,water,177,2060.0,0.0284,0.0381,0.009500001,0.94168
